respondent_id,h1n1_vaccine,seasonal_vaccine
47143,0.027639753403157333,0.022133269884738675
47144,0.0023774733303740135,0.010451911540389687
47145,0.013800480552518975,0.05349960738742192
47146,0.008243048541027176,0.022954005109002928
47147,0.006188281205499684,0.05514947269485805
47148,0.055505953720860854,0.07265099327505505
47149,0.11291001634357797,0.1771214901265204
47150,0.21815372620987367,0.21943455989555644
47151,0.1544547348814253,0.2130755986873753
47152,0.044128049642156636,0.06713383137980787
47153,0.008166030067441231,0.00706238197054231
47154,0.04261260001265933,0.010429785715027916
47155,0.0050462542779126365,0.11162667617382879
47156,0.09630051176421188,0.1836282770528671
47157,0.030498070587555125,0.12243145360132873
47158,0.06162779687979393,0.04143881263383431
47159,0.2094178103551373,0.21334542964532013
47160,0.010757310621458935,0.05044370174087086
47161,0.04571746642874001,0.08661305104245699
47162,0.041633079266676795,0.17593021870673922
47163,0.009411566341275053,0.04872982607408909
47164,0.010190709624288379,0.21775970344484227
47165,0.008937391529276988,0.005407014221501928
47166,0.01724283887812625,0.052917189085060976
47167,0.06738942505471784,0.03525315723291754
47168,0.006962197837765714,0.032627378042230835
47169,0.0206403372780455,0.05533928925188472
47170,0.01961490391283798,0.018119609195492194
47171,0.04512396717400078,0.08465346251953629
47172,0.027834004595618474,0.20454807169080275
47173,0.0437783656839993,0.06024344361928996
47174,0.001675649963675684,0.026815549714135162
47175,0.013017595996869132,0.01232952865013711
47176,0.03845721603114105,0.05328312804583829
47177,0.0020352656252969827,0.021709742777788338
47178,0.08039856215899847,0.15792738611131596
47179,0.00934915850964373,0.16653057942668062
47180,0.12400214279143291,0.14519731941982553
47181,0.005344727742535025,0.03525678677854596
47182,0.0015336771846966681,0.021797535244431253
47183,0.007686409676042594,0.015700602095578442
47184,0.014928746706133606,0.08106564596134334
47185,0.17965029296441756,0.22679659098640528
47186,0.0936863663163209,0.22897294828823916
47187,0.022667847642342816,0.035941406059079764
47188,0.01584006419586497,0.14406509018238717
47189,0.0491743537412132,0.044910087547188414
47190,0.0040073769858091695,0.20992256613937202
47191,0.00440093687276178,0.2023551735896999
47192,0.03323937633017025,0.05504055670625461
47193,0.002281364115636158,0.019870560992053855
47194,0.0570252706379169,0.17611798091491435
47195,0.06794492974032837,0.0900118231706828
47196,0.04247040114406525,0.1969790495070619
47197,0.00957915681194,0.025195741852593295
47198,0.135260260397444,0.21272350409920449
47199,0.04351541122670729,0.17407641658534254
47200,0.009291198699880442,0.015123238545464313
47201,0.010299019409054476,0.18134211062428343
47202,0.12475471390269835,0.14105915880533665
47203,0.09021584153427964,0.13900465772453408
47204,0.16242374284810024,0.058551352053051085
47205,0.00730789102952681,0.020112049901314037
47206,0.04384139506837477,0.053927960584157046
47207,0.20229740373755623,0.22850795278964203
47208,0.010812530527663369,0.09743922189974975
47209,0.2028297563862913,0.19408872723188259
47210,0.06434440311853121,0.03778083573522917
47211,0.03528803274001987,0.1678970668545773
47212,0.007118023315275352,0.15441617376094083
47213,0.01021814278990063,0.03840452975503397
47214,0.031057640967462004,0.187723502819342
47215,0.09773821084074609,0.2087761285000843
47216,0.008784494833807605,0.15233570930867643
47217,0.07676710560411354,0.19000860847718223
47218,0.04292877089392167,0.20119227652016497
47219,0.0031105746637997804,0.009758536829297372
47220,0.009716368510427034,0.03239873790816274
47221,0.034175098988543484,0.20271912687032675
47222,0.11723621435415275,0.2020298044923642
47223,0.18356376212336853,0.214042217127547
47224,0.03642402586648055,0.14549624674689582
47225,0.05067261187215839,0.15174354687231842
47226,0.013065195522841033,0.0387877988169684
47227,0.021977266297486482,0.03683852691367743
47228,0.07027250627811873,0.2078735913378381
47229,0.005086161168622814,0.032390797240579174
47230,0.16086778478337183,0.21409478877372135
47231,0.16746806363332944,0.180862415299998
47232,0.0668822157604462,0.02475933621210649
47233,0.04657211561004924,0.11731437402859513
47234,0.006812379209622223,0.009940917240081136
47235,0.004088405162908003,0.025894986375960667
47236,0.043236665826180104,0.10809178298233059
47237,0.012802402738750338,0.09565122324731028
47238,0.05233733289810826,0.09621222364049983
47239,0.0605462750116393,0.22706434809033182
47240,0.019683330984141212,0.0609987758706071
47241,0.1504617272006439,0.20180428611001616
47242,0.16181088308004613,0.20679890414474328
47243,0.025147953299569387,0.010801453489906382
47244,0.12936296962824598,0.11963027123808231
47245,0.11479286074513445,0.03883885020264186
47246,0.03977610442872581,0.06571820579344498
47247,0.003194806015002225,0.011321092864675971
47248,0.008594756651878125,0.013889667736612423
47249,0.009905702107361716,0.04223124796204855
47250,0.005722666497617686,0.057372478337898075
47251,0.0156701563853822,0.16095291267692702
47252,0.09806120983027206,0.16658338573031747
47253,0.04253896203668507,0.20028157326286858
47254,0.008020342736738512,0.02940378488299788
47255,0.07878015707807585,0.2033802755314797
47256,0.012109156770867028,0.13730056090481554
47257,0.005186861809025379,0.08963155797365813
47258,0.015472083206942645,0.20230896471188953
47259,0.011481888170175853,0.03235779170185485
47260,0.14458507605274878,0.09195083246780134
47261,0.00214723173327153,0.013813535162560519
47262,0.026077169660809394,0.07314100228977813
47263,0.07252475768388936,0.14463711374129826
47264,0.029510271462398485,0.14989730225005607
47265,0.0030292538219087867,0.06823277984374977
47266,0.005904154166574252,0.17487327102729353
47267,0.010011986970887149,0.02256466096199545
47268,0.022340816292389074,0.012002086980121462
47269,0.04732600724477594,0.11206271398283765
47270,0.0027742366286993224,0.005772742941115945
47271,0.07612639953576228,0.07283727143254762
47272,0.018634497314048287,0.13295912826412723
47273,0.01885198909508103,0.2117216831159716
47274,0.007582955936350134,0.1773569267975023
47275,0.032939310352583746,0.02686046156766213
47276,0.1941914804941564,0.19447072989507985
47277,0.14947959262103536,0.2049170459124686
47278,0.0035719439390039577,0.008676327579188469
47279,0.08016618297048478,0.2160899555348374
47280,0.0017941317480307274,0.012179612354227667
47281,0.14405403525356242,0.13332856420534828
47282,0.0749840657834227,0.17193429490308482
47283,0.015328888401949467,0.039936352580124984
47284,0.0032217679888977167,0.012189436409186611
47285,0.01512889295067706,0.05897314560581194
47286,0.006631149223039078,0.18221292423693505
47287,0.026784330396225582,0.038510608795175254
47288,0.17308953257229515,0.2113241817841516
47289,0.1871534760450191,0.21856455985346276
47290,0.20598528205673794,0.22221402741096913
47291,0.010303775711068913,0.07050221289338132
47292,0.08053555782186575,0.21632733672739055
47293,0.03551285493775087,0.10746054273025216
47294,0.024129158502056963,0.056195811032764394
47295,0.0074083981312029696,0.033303404906245976
47296,0.004984371508248486,0.20827367975872552
47297,0.014774186042148679,0.012049049662048575
47298,0.019999422081240406,0.19399336042213197
47299,0.07543766637565365,0.1876040567628247
47300,0.011712663909070123,0.06273876020042875
47301,0.008720073453146378,0.22507834050300235
47302,0.009104235678009151,0.06793689314558865
47303,0.01876203452121783,0.08399200114151134
47304,0.1500570332326134,0.22100852687659905
47305,0.01157793186414989,0.05910824938685722
47306,0.08766358573320104,0.05819832328753223
47307,0.12215715269381325,0.08385059500884616
47308,0.01107165370888612,0.056661244807169636
47309,0.022741511526533132,0.019111640032552245
47310,0.0976552682808938,0.10401412293659923
47311,0.006611375335564064,0.027379586772170998
47312,0.17493175900101365,0.22711600046228167
47313,0.0012418894279181917,0.010844163458856915
47314,0.010504255296035447,0.1605076235333027
47315,0.06604653536958587,0.1064958905936477
47316,0.020751101262571278,0.015746683858512314
47317,0.0291641528290868,0.03621403725135458
47318,0.012068831267978832,0.05016542008741169
47319,0.07247119584941705,0.18590910400011518
47320,0.014675766048560983,0.2266873532440604
47321,0.01712143497762953,0.0708423488601774
47322,0.02177922715413382,0.10499664148843914
47323,0.01253165222320317,0.03688912548893615
47324,0.009552402090143634,0.04429619366602691
47325,0.001191119993255012,0.003797079580113219
47326,0.1942914026494093,0.22083127032853284
47327,0.005779361115476963,0.017795844616308558
47328,0.020884729334379796,0.23221504037136634
47329,0.00808493026297144,0.18133621711069933
47330,0.12615497224306693,0.09136483347291151
47331,0.008897474978406318,0.008938485582875537
47332,0.031769072379300316,0.22245828768324366
47333,0.007921202023742602,0.09748880243042103
47334,0.013679845764909463,0.01178104731667633
47335,0.004715591241997849,0.12632657744980674
47336,0.11277359937680541,0.15870141888367845
47337,0.039246802453899964,0.05237629070779515
47338,0.1622296896124404,0.18978100429385025
47339,0.007721964539812692,0.014094163069202654
47340,0.1216576642552,0.1670894421337134
47341,0.006629970787682355,0.18341959150406023
47342,0.21889752542969973,0.2284911861575276
47343,0.03248434744926626,0.07523314146949764
47344,0.03977281135660961,0.07591068663095253
47345,0.013331979401525543,0.06930003650746447
47346,0.07784876235455146,0.16348370541690202
47347,0.061574339458517466,0.19250691609850423
47348,0.04867276973471278,0.06495359797053805
47349,0.03971987319134369,0.05061212673048045
47350,0.009054413236721872,0.148909146374244
47351,0.022214227907901153,0.024923809268093795
47352,0.009685698478417517,0.03203062371737641
47353,0.0017929050728966438,0.0641397536922611
47354,0.15802904246986738,0.2094128389571398
47355,0.01062485791643315,0.2196483380448243
47356,0.09061243556255931,0.2055521752851021
47357,0.059987025955669446,0.05695120061555337
47358,0.08702419843935735,0.14978239328706466
47359,0.009422276765341816,0.10959907245350778
47360,0.007039312300089463,0.16955691240716944
47361,0.037019778878264305,0.027545725403318486
47362,0.023864687213098635,0.027410194342375786
47363,0.06018086051638773,0.1756724639660279
47364,0.13272815716318231,0.16526547816602016
47365,0.011843355158035546,0.20454995439236626
47366,0.0036054015364125618,0.033354839356114496
47367,0.17821112317178076,0.1833989545046897
47368,0.07866441491057083,0.1305893419455626
47369,0.005701770748264932,0.026417698678375262
47370,0.008021707500251508,0.18775556487300937
47371,0.007292735539771696,0.03200487684012451
47372,0.07705488660955112,0.10289435601105298
47373,0.15388600434688132,0.18616545972705104
47374,0.004542836871883709,0.0208604243384788
47375,0.004537147922039026,0.18671452247879217
47376,0.007203900599698126,0.050209784701007266
47377,0.016542065614796205,0.035486259560632796
47378,0.1320908179569596,0.2315163262032187
47379,0.10304748853252696,0.17442402291206385
47380,0.004759115378100863,0.05925965327265252
47381,0.010849450247465052,0.06878285256084443
47382,0.01308485231896325,0.03155972291013594
47383,0.16678470415717728,0.11207447654554431
47384,0.027694232830132788,0.057439210721858876
47385,0.0027399132700720004,0.02098187616416604
47386,0.06121415040382031,0.1599458216798153
47387,0.008354681882890699,0.22048000915266042
47388,0.014114862852299475,0.049945498197775606
47389,0.004415608928588049,0.16209463032334076
47390,0.005446137074088003,0.011318479181136638
47391,0.17579780553736074,0.224017361780303
47392,0.019212144879919093,0.07601075262039177
47393,0.045666155211276135,0.0633626158611583
47394,0.033371875804843715,0.05079717634495133
47395,0.1616984544162545,0.13147909469581873
47396,0.19519474636815617,0.06514447521227298
47397,0.0605896634446392,0.17032854825492844
47398,0.1140941373334826,0.1729494989622007
47399,0.023839446179014002,0.1905443177415111
47400,0.04752774715378153,0.163085414197629
47401,0.0028960568205414626,0.007432933162580272
47402,0.012046285703245903,0.2173478669268203
47403,0.010628619521275716,0.08894509321371777
47404,0.00514297944808504,0.0160161875707
47405,0.007162379087921276,0.04667490115863358
47406,0.010479289870303837,0.034445097411893826
47407,0.15057602196554784,0.13852184018432145
47408,0.04033858120372262,0.14461716988510656
47409,0.19201050754917315,0.2033926579885715
47410,0.00713956566157453,0.15787586220987393
47411,0.013487814266532856,0.10749639277268999
47412,0.026585403699038772,0.22392255878113057
47413,0.0012772862513030171,0.020424277400847738
47414,0.00869747913324225,0.1750619486574975
47415,0.14104153586632645,0.22391317002847902
47416,0.004334380619713448,0.16589332079544095
47417,0.034075395209770466,0.05948638478285588
47418,0.011114603100786602,0.026560463392265005
47419,0.21751725099747043,0.2296935643221565
47420,0.005776891736809346,0.03653913894495955
47421,0.0034088439121795397,0.04293392310186089
47422,0.05213639687936385,0.06909088914606071
47423,0.20582345052557033,0.12092572786707109
47424,0.14732404452707984,0.2000894003373991
47425,0.032499610090430744,0.0278059787599835
47426,0.003693389674602674,0.009788015630966056
47427,0.1390850022538567,0.10178656341627387
47428,0.21202050564613895,0.229677373120691
47429,0.018263317288487978,0.06769197433604135
47430,0.004815799539476069,0.005328394664238192
47431,0.0157865090296098,0.011559943945703272
47432,0.019774641376466826,0.06858574667949349
47433,0.13496736239954493,0.21263101841397306
47434,0.00834381489702987,0.11007439062310692
47435,0.01533729347750741,0.024865291965079403
47436,0.00843288847669553,0.055020807923968226
47437,0.13447160397350943,0.1788227131201927
47438,0.02182550513854187,0.0170500672555995
47439,0.004262324500930165,0.2271203204047471
47440,0.005614109729870555,0.01905623707035899
47441,0.005885180836221477,0.04542005283632288
47442,0.02332453512690734,0.2250997764889133
47443,0.13947139268971476,0.19531226975061722
47444,0.004283721400348928,0.021199260105898073
47445,0.004812334046006713,0.029996796568845824
47446,0.0015461027248975035,0.004721044605799359
47447,0.0013373534519822083,0.01840320236622176
47448,0.011067034451103191,0.014842138891695113
47449,0.007063810340463907,0.13263516356490665
47450,0.010669620037783784,0.21913342366524996
47451,0.015074771654811891,0.13949753878477525
47452,0.03799803914549383,0.1832995584183189
47453,0.21500119810956736,0.21977510775349313
47454,0.02284161206172087,0.21543789304427713
47455,0.01672243054263581,0.14937624076191328
47456,0.03385655910794773,0.1971271652319128
47457,0.1037815258613012,0.09018012832646316
47458,0.003627204766805534,0.02652799981085237
47459,0.21365666526173926,0.175440701345343
47460,0.036504072932035725,0.0690060611536789
47461,0.13443220096193537,0.2026312484409878
47462,0.01929876840957775,0.0348809885822474
47463,0.03623787344687401,0.09190085176023102
47464,0.02507743199265766,0.045136617930623665
47465,0.08136923952318442,0.14946671059358582
47466,0.04792323414222207,0.019881465386893296
47467,0.17854747240952143,0.09462417151785935
47468,0.14973802236797018,0.17587460692189838
47469,0.023866602717947577,0.20208992038426282
47470,0.02622162396676735,0.07548052855580023
47471,0.09888343614335028,0.12285523376923035
47472,0.04583997704239608,0.160869878218049
47473,0.01072952048218579,0.04521724445616723
47474,0.04590739947361868,0.13649972377243164
47475,0.0027078388182540446,0.005694713809406493
47476,0.2004898028928135,0.18387596116716903
47477,0.0975358242777223,0.13291663140135623
47478,0.01835328552809995,0.2277776971645591
47479,0.041559917581842895,0.05099492682679663
47480,0.04283929184613197,0.04048998825632265
47481,0.002415524942082502,0.019524211262094974
47482,0.05307981173942578,0.1616294444108213
47483,0.1470160666618379,0.19698758564507804
47484,0.007964916705886267,0.12112217924665648
47485,0.02066537025891159,0.1012373860666705
47486,0.03401266028371583,0.0622024446840363
47487,0.17533344411132926,0.2217712055293435
47488,0.05854122098568972,0.08958991461350681
47489,0.06912236592880151,0.16517972731954123
47490,0.0014829328117060237,0.012323941875047009
47491,0.01966292588978838,0.10695286655618585
47492,0.19016886885057935,0.23383404505382652
47493,0.006280206677813678,0.028826165536003805
47494,0.04701609378479006,0.20938957521284784
47495,0.029366140212478308,0.05326856827589223
47496,0.004855064320606424,0.013861391193299964
47497,0.05039644978555076,0.2292218129689804
47498,0.020779067023119567,0.021039395610027017
47499,0.22596907461955276,0.2278900343524546
47500,0.03929863362812861,0.07406834258077782
47501,0.013901051068247097,0.09119723704692059
47502,0.01576178760969689,0.02963012576174704
47503,0.011661277818689217,0.07437412564444401
47504,0.157053291095841,0.18346355631425065
47505,0.04159564537893763,0.07784712912839316
47506,0.004115522980519368,0.01083986143331922
47507,0.009068364387859408,0.018659087119970882
47508,0.011645949842679365,0.18968397553389216
47509,0.011400122535887175,0.035832555753224096
47510,0.05669048015095512,0.07910325188664377
47511,0.06023039779358243,0.1776196068406438
47512,0.17231290587521653,0.21928398025970114
47513,0.008970514559434473,0.02377543217806017
47514,0.0201415527191063,0.05747447025197487
47515,0.025843508152813877,0.10169531878469389
47516,0.15840339627683567,0.09699528121169643
47517,0.02818299276586391,0.07574651382526681
47518,0.07941351125394715,0.08333611662446662
47519,0.11187373956991091,0.19604613244892338
47520,0.026079428598945846,0.16272007214209347
47521,0.008380073483735598,0.023852087350171046
47522,0.04464935468021923,0.11021054458785166
47523,0.11268720454140993,0.17138582201930425
47524,0.11553588739144284,0.13097194805098883
47525,0.018204994359545874,0.032443290295104815
47526,0.016879565453328867,0.10171607927810014
47527,0.10921717222905618,0.13195492104242676
47528,0.005326129795590666,0.21872651310615973
47529,0.0056168448854588115,0.04394385931496631
47530,0.031765756144469234,0.15054875720948666
47531,0.006957713048842638,0.12188292395704928
47532,0.007379169853443037,0.034871577924529294
47533,0.013611288671927669,0.13884383874100126
47534,0.005039807885731598,0.12465387493728819
47535,0.08892665777208494,0.18551396213845944
47536,0.07876882341389677,0.08841719968262038
47537,0.011755190753043522,0.0442990260512889
47538,0.14850295974276492,0.05911371037314496
47539,0.20504771460203927,0.228818876163925
47540,0.004565871549151193,0.1094740414955722
47541,0.004898544041869275,0.009102315053870854
47542,0.21069451921254204,0.21973550946967876
47543,0.0038397061033217956,0.030049244145670125
47544,0.008728018998953218,0.03780557427592446
47545,0.1546463132687652,0.20297100046197783
47546,0.03234367100193876,0.21022984582195947
47547,0.10014728848927051,0.170718958141312
47548,0.018509328523937774,0.03293831421903887
47549,0.01608306283622355,0.030913987908809427
47550,0.027306713212800753,0.03740546455346703
47551,0.06897894388865417,0.228536796951057
47552,0.036541321902338886,0.1692594068853565
47553,0.023059286025747364,0.03496627417819133
47554,0.20060833704632994,0.1269245779289234
47555,0.01106083904518124,0.021961004610773383
47556,0.010241174957400852,0.07597442760981907
47557,0.005566086338599972,0.2307082445262611
47558,0.18854678930640162,0.1974078234408008
47559,0.22542320048861622,0.23198770466762547
47560,0.14279384647006724,0.19926737379286247
47561,0.00922922332406314,0.17052054098121
47562,0.02288908462770009,0.0602708452548701
47563,0.004159376291058562,0.01755488455801477
47564,0.005349619777448771,0.03465656504112822
47565,0.024054881443569032,0.164206209245917
47566,0.18522188680293844,0.19021072538199058
47567,0.005717656421269357,0.1117249746801627
47568,0.004212965066400999,0.03288346249548986
47569,0.03296370951606983,0.012281375809047186
47570,0.004377377834861466,0.021238839481257904
47571,0.07845733031871689,0.1887098399368139
47572,0.2069988435906497,0.1860087093015329
47573,0.085635584693143,0.15764768987998698
47574,0.13590317644236774,0.1416310008528486
47575,0.020991677993833138,0.15159878069590305
47576,0.04067243816075588,0.06484782210230065
47577,0.0065106738271161,0.22419466806211333
47578,0.016246014640404934,0.022225296759221174
47579,0.043134650342804545,0.17757602291718771
47580,0.01488686815704721,0.04214157720997547
47581,0.011103511222028947,0.0492138335086715
47582,0.018714978500662272,0.15552669493561833
47583,0.007920475803806233,0.017841846433496133
47584,0.0936752834064,0.1699239106090407
47585,0.00333780901433771,0.21354062641421043
47586,0.08387233743208228,0.21140997460799846
47587,0.21716373154932364,0.22554306442354438
47588,0.024328358842611288,0.12569631954497051
47589,0.08294476992666813,0.1649853140994626
47590,0.015680985857320893,0.17746192275345765
47591,0.020167987561366355,0.03156997842532337
47592,0.0030732830609598613,0.01561029105523524
47593,0.007321168588597384,0.023753393005883097
47594,0.0056254682610914685,0.04899186096097985
47595,0.011486367900800426,0.04769617455571279
47596,0.05102961253384972,0.14662203315561442
47597,0.04214665034516635,0.06846601457435851
47598,0.0049509924770517405,0.16483877486940865
47599,0.02368088655269583,0.028383143365705476
47600,0.0313582684893262,0.07846323257160086
47601,0.008786643471676623,0.08859787029080572
47602,0.010890216309183107,0.03798301891799544
47603,0.01612911409505984,0.06769326633266995
47604,0.005609368483797605,0.17784187369033266
47605,0.004872179751968427,0.012560700256683889
47606,0.07010955174181391,0.0847287260093598
47607,0.0020499513448116718,0.008872710148072848
47608,0.17310279325688643,0.1749906764393686
47609,0.011198848830953463,0.07089045103700484
47610,0.020260470045976017,0.024892998503707665
47611,0.007343757630807743,0.17001135301754883
47612,0.008864897438509189,0.043828551100982605
47613,0.2132218437382094,0.15046562623688794
47614,0.0327157008750019,0.033017498411058915
47615,0.11512765966006161,0.2229994102034179
47616,0.007427188962916951,0.2163063343627504
47617,0.03995925812653776,0.0830490290459668
47618,0.015140790189138068,0.1997778191231921
47619,0.01161674392955949,0.06823570683713234
47620,0.01898522409296581,0.06928675957701873
47621,0.07234225402377265,0.07887150695723259
47622,0.05614369702639893,0.02411019898637508
47623,0.01040055064101849,0.22969871445079046
47624,0.014526199019867386,0.02607617192787784
47625,0.0020052699839503544,0.007476964661900198
47626,0.005677528586720827,0.03570037752719032
47627,0.06806939396051814,0.1619121318107125
47628,0.015865157928843094,0.1261287217520942
47629,0.03280971518300817,0.22444824199675184
47630,0.01080298854744777,0.035907527988643904
47631,0.003856875632559543,0.0166999489916424
47632,0.12290930109978943,0.2100310480684798
47633,0.00600317571226609,0.03905289214787271
47634,0.01618630758760311,0.21856511292204792
47635,0.00836971991393281,0.019398229972694844
47636,0.17788420552844553,0.19375087023393175
47637,0.023424300772943947,0.12339700407762035
47638,0.05064514261823344,0.05900477602291628
47639,0.026596543541220194,0.05617630670648559
47640,0.08763208203677891,0.1508016459376451
47641,0.018257696203559826,0.10763027090335438
47642,0.0021513127286716576,0.09818086282547175
47643,0.13758034851074222,0.16149163495321153
47644,0.014331012341578934,0.10801410654304328
47645,0.07452233082591404,0.19065599465140842
47646,0.046941528674179146,0.1900534881536259
47647,0.015892001768897695,0.1334761623936238
47648,0.005421762031073261,0.17823202112870268
47649,0.0711488627221753,0.08999872394497246
47650,0.1801686912236392,0.2196993103412611
47651,0.006990282332091058,0.014550397025822037
47652,0.013149381176251461,0.11660960585104564
47653,0.15632035672478398,0.20676825315305872
47654,0.022663246345851328,0.05699450158469298
47655,0.007494935411954519,0.05897628351943974
47656,0.02104392768732001,0.12958495935631242
47657,0.019987446185872986,0.13353343490347608
47658,0.18170290774051379,0.21198919107288838
47659,0.015075912779950098,0.22777885139582346
47660,0.021518610344190878,0.100859386604672
47661,0.09656639596072243,0.163887336119123
47662,0.003200007692584549,0.021131729831551302
47663,0.006739107785749165,0.19689439657755
47664,0.0069139332705983715,0.014396545771116192
47665,0.015757541370393955,0.011879301766687094
47666,0.14213530973185634,0.20652781570493972
47667,0.012509176435695525,0.08172531781784798
47668,0.1703774127364912,0.20732333089523824
47669,0.06953799042823675,0.19807772181729666
47670,0.1349814395013,0.2150341634938415
47671,0.019748100583534163,0.17227756591802137
47672,0.011149345516100256,0.04046942888679253
47673,0.020868166056389092,0.04195038236274013
47674,0.07425505401593688,0.18232714519866666
47675,0.03431790505695786,0.18307602934072834
47676,0.08606072236311964,0.15847966416398487
47677,0.02403626054031397,0.06693219527055369
47678,0.004654785590395409,0.045676750538381175
47679,0.044097476756939785,0.15475802761041652
47680,0.0892943780090436,0.15816342332439182
47681,0.008564725395821737,0.17073583796369218
47682,0.2065306678367928,0.21806339739270125
47683,0.0029802642487535254,0.009158952890282564
47684,0.08815005414963283,0.14382453778250143
47685,0.00818009534226488,0.16959122242573446
47686,0.011043708729634158,0.01053311513624247
47687,0.05709545164985776,0.11098649344325846
47688,0.21020559686701942,0.22280292322830814
47689,0.005087978410247172,0.012132149062158868
47690,0.0006306995562625735,0.023496248874094867
47691,0.039222197886216795,0.06866427243274223
47692,0.01071749726845896,0.20506103875329965
47693,0.03877473595243022,0.20689871718758485
47694,0.029298293499099102,0.046748321362878986
47695,0.02147467655684341,0.21601311239770407
47696,0.008425319920224328,0.03535034217254242
47697,0.0026296010422513774,0.01196267141991183
47698,0.005913134512951064,0.008372036321858688
47699,0.12840418467127737,0.1728352956528473
47700,0.0343686041737412,0.03722697855621192
47701,0.00421707567594206,0.15384644866480268
47702,0.014968324743571869,0.041671500860445077
47703,0.005401700865412491,0.02570954371596034
47704,0.005594981796829537,0.038556473989593006
47705,0.009599453339450087,0.23110320180236263
47706,0.037057273309492725,0.09041368874575795
47707,0.0309815896945089,0.04645403601727681
47708,0.0096127532621367,0.029129504666061456
47709,0.025752602505147135,0.19302764580005377
47710,0.017869165794160112,0.10642275386650743
47711,0.010010284277193242,0.030850051990290134
47712,0.07928881618168818,0.14117140274169898
47713,0.07849366341583913,0.16832527845085282
47714,0.13336935712924952,0.2021775329162127
47715,0.006556101446110105,0.22248107854556168
47716,0.014864633695365675,0.0725057424398543
47717,0.026544414595263993,0.21564346701454085
47718,0.11427056560163681,0.13602606554588756
47719,0.013213380563990965,0.09366990557442342
47720,0.058708320566358094,0.22937827387350124
47721,0.13183371145913686,0.14944565610584917
47722,0.11524946181072576,0.20140811327946986
47723,0.024918628780494615,0.09347314262500646
47724,0.08960125080865651,0.1371748533924954
47725,0.10157396027988803,0.08833493682850663
47726,0.008380329187702323,0.03350631729266141
47727,0.02268989028618531,0.1816898817651231
47728,0.004717403209482285,0.0885082183833781
47729,0.13822690570839094,0.20215364511186626
47730,0.009950011027864684,0.0597446796514102
47731,0.003106648547206045,0.056880409251968744
47732,0.10061023314755013,0.12731733535370654
47733,0.11271154785078588,0.12595197348751908
47734,0.06277749653914251,0.05768947616491531
47735,0.012176497253687253,0.09736840409774512
47736,0.005525156911181747,0.02649049795157389
47737,0.012633293084918626,0.043871292627475696
47738,0.00771144959210024,0.02221399776033362
47739,0.14469561262458983,0.19060729562258819
47740,0.012189693286229285,0.03204178974102241
47741,0.11775581210635762,0.20226100051765028
47742,0.01224531926161788,0.15974526902656522
47743,0.026417163276564685,0.05199610017445759
47744,0.10320176135301434,0.0378369133299341
47745,0.056322907052776615,0.16112274843643487
47746,0.045519359080734276,0.12263155471541182
47747,0.19330205637117873,0.22089085924637722
47748,0.22777775917254273,0.23039701498467466
47749,0.00723670989637841,0.04748332084628661
47750,0.1099625544365352,0.04617169358183892
47751,0.2198758155426132,0.2302578649934161
47752,0.08268315538010462,0.212084358132899
47753,0.014416521611367042,0.028040864676042367
47754,0.049164332023227536,0.19015233598987352
47755,0.03193070286479203,0.2276619460394575
47756,0.06684015261567082,0.1828479400470619
47757,0.016529906147850264,0.21537708748501502
47758,0.14790942871082668,0.1973665243515753
47759,0.039773877096104006,0.05816953398854422
47760,0.012147770675760167,0.05046269583418613
47761,0.055160332160635456,0.22031820641361077
47762,0.016215186804136448,0.016841334319392692
47763,0.025223186967187377,0.21214105306791722
47764,0.0037245003134560475,0.025263691261816282
47765,0.013740062715132551,0.16030063120912152
47766,0.0930926097177413,0.05321167165986608
47767,0.004273314331969574,0.14984693607764807
47768,0.05667082791027543,0.08784870577574343
47769,0.06193531820767742,0.13805656095897767
47770,0.08206937963726327,0.21768514928244878
47771,0.004896713463454555,0.01894189537766445
47772,0.004815216105176531,0.13198723454111272
47773,0.003966240132131342,0.06664555383376752
47774,0.0034663456359140957,0.018810319738275363
47775,0.006575056584471773,0.032280162078987755
47776,0.13942445922529528,0.17833453683736095
47777,0.019630340857140674,0.019111472719853972
47778,0.010042402664022817,0.05924942418526374
47779,0.009560233773941999,0.07268475520639406
47780,0.15417290238999629,0.19909338171093657
47781,0.023574109578856004,0.025712503347741972
47782,0.012535871933521264,0.016060372752178153
47783,0.10912954152592699,0.12006664384861529
47784,0.025583082907743797,0.056221131184284866
47785,0.0335518869765976,0.06208451727828729
47786,0.0894538610743125,0.05015515572398038
47787,0.012301519402175871,0.04007297586348416
47788,0.011977210618106849,0.12135909017665072
47789,0.06582191307903677,0.2080508724528646
47790,0.02107769315471706,0.23185713568111202
47791,0.09715464082820416,0.11106081904541093
47792,0.004145536621435013,0.015049151898356792
47793,0.005553834104929938,0.11871231750821677
47794,0.015287233390978696,0.02116664325586151
47795,0.004719489408092396,0.1726604286250797
47796,0.014617942263958655,0.10205704634151803
47797,0.01486218090832508,0.1898242910493363
47798,0.03374604035776016,0.006815060031857809
47799,0.03112391434943211,0.05036009997135307
47800,0.007189165581394028,0.14526537967673658
47801,0.05706385648106435,0.08767213210022608
47802,0.14220007619796682,0.16916037691598573
47803,0.03392324597681964,0.04954975093052922
47804,0.04874696172714099,0.04212031075529615
47805,0.01959641412672038,0.032429121365467384
47806,0.0033277649699627954,0.02129869578659048
